test_id,case_id,scenario_type,source_status,boundary_status,W_avg_ML_d,r,PF,K_ML_d,W_peak_ML_d,C_peak_ML_d,WCI,PDLR,auxiliary_value,auxiliary_definition,expected_behavior,error_message,test_status,interpretation
reference,base,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,2,100,20,15,0.15,0.2,,,WCI=0.15 and PDLR=0.20,,PASS,Synthetic result only; never an empirical site bound.
unit_invariance,same_ratio_in_mgd,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,2.64172052358,0.75,2,26.4172052358,5.28344104716,3.96258078537,0.15,0.2,,,Same WCI and PDLR after converting both flow quantities,,PASS,Synthetic result only; never an empirical site bound.
unit_invariance,same_ratio_in_ml_per_day,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,2,100,20,15,0.15,0.2,,,Same WCI and PDLR after converting both flow quantities,,PASS,Synthetic result only; never an empirical site bound.
scale_invariance,all_flows_x3,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,30,0.75,2,300,60,45,0.15,0.2,,,Same WCI and PDLR after common scaling,,PASS,Synthetic result only; never an empirical site bound.
dry_cooling_boundary,r_zero,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0,2,100,20,0,0,0.2,,,WCI=0 while PDLR remains positive,,PASS,Synthetic result only; never an empirical site bound.
complete_consumption_boundary,r_one,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,1,2,100,20,20,0.2,0.2,,,WCI equals PDLR,,PASS,Synthetic result only; never an empirical site bound.
extreme_peaking,pf_30,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_matched,10,0.75,30,100,300,225,2.25,3,,,Both metrics scale linearly with PF,,PASS,Synthetic result only; never an empirical site bound.
denominator_boundary,regional_K,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_regional,10,0.75,2,1000,20,15,0.015,0.02,,,Regional denominator produces a much smaller scale ratio,,PASS,Synthetic result only; never an empirical site bound.
denominator_boundary,local_K,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_local,10,0.75,2,20,20,15,0.75,1,,,Local denominator produces a much larger scale ratio,,PASS,Synthetic result only; never an empirical site bound.
reclaimed_water_mismatch,incorrect_total_over_potable_K,synthetic_boundary_or_false_data_test,synthetic_not_empirical,synthetic_intentional_fail,10,0.8,2,20,20,16,0.8,1,,,Numeric result is generated but must be rejected because source boundaries fail,,PASS,Synthetic result only; never an empirical site bound.
